Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ53,OUT046,3396.673718312511
FDA16,OUT049,2905.469437344463
FDL28,OUT027,4305.949673448605
NCA53,OUT013,684.3649739147575
FDD05,OUT010,380.4942748773025
DRI23,OUT046,2043.4905293520628
FDW33,OUT013,1812.2504585918334
FDD57,OUT045,1426.3944225357616
FDO56,OUT049,1506.20633124248
NCI54,OUT013,1563.3473627349963
FDZ40,OUT019,322.07543246031696
FDV02,OUT046,2804.7845058468106
NCT05,OUT027,4087.3022161659014
NCR54,OUT049,2965.3633114211007
FDL21,OUT049,672.6160921828523
FDD02,OUT035,1556.3248569439459
FDW09,OUT035,1205.2791242826331
FDJ41,OUT027,4482.808346564836
FDY48,OUT017,1577.5268214382716
FDC11,OUT045,1266.9833743233805
FDI34,OUT019,620.9238459802446
FDY36,OUT018,1117.7399663073716
FDD16,OUT049,1128.0650154922373
FDJ50,OUT010,312.5702409326862
FDG05,OUT017,2247.1823443230974
FDU16,OUT027,1685.6825979952805
FDU02,OUT018,2880.8189062951574
FDO33,OUT017,1785.1609937866403
FDL45,OUT019,387.3249355143181
FDM24,OUT010,451.2488291844056
FDV60,OUT046,1699.5399192211573
FDA10,OUT013,1504.9218056778845
NCL19,OUT019,441.99597532696544
FDM39,OUT017,2806.430235637515
FDF52,OUT046,2678.031316020942
NCM42,OUT035,1648.0299142066374
FDJ14,OUT045,941.6750607457061
FDQ51,OUT049,702.1043575162212
FDW10,OUT019,343.6732627447065
NCM43,OUT045,2454.452043920879
FDT27,OUT017,2964.910696822381
NCF18,OUT046,2467.023796649871
FDJ08,OUT035,2896.602253202242
FDR10,OUT045,2536.935295586643
FDG56,OUT046,1184.4455171447164
FDD17,OUT018,3036.9510568412006
DRK39,OUT035,1293.2551397561922
FDL25,OUT013,1000.1569906246681
FDV33,OUT017,3491.657648682551
FDS21,OUT035,964.9794112125762
NCX42,OUT049,2311.636183808065
FDC47,OUT027,4328.372070608813
FDQ24,OUT035,3662.359496253688
FDX02,OUT049,2765.1575142987654
DRF13,OUT027,3165.8463649830856
FDP38,OUT035,588.750578265463
FDU08,OUT017,1376.7816075426372
FDA03,OUT017,2414.825269745688
FDL14,OUT027,3607.826503171122
FDN20,OUT035,2971.05931058653
FDG21,OUT013,2834.4194902296795
FDB35,OUT027,2023.618581290419
FDB02,OUT049,2039.384213163238
FDO49,OUT018,587.3043207425278
FDT59,OUT019,587.98248855758
NCZ42,OUT018,3523.8588845763375
FDD38,OUT018,981.9208843310423
NCK18,OUT019,581.394192120792
FDW04,OUT017,1619.159073844486
FDG41,OUT045,1370.498413441546
FDJ14,OUT035,1143.1424848787133
FDP07,OUT017,2777.798675350156
NCC31,OUT046,1854.4614201277232
NCU29,OUT045,1779.8261292281857
FDF39,OUT017,3582.9349121511186
FDG58,OUT045,2321.5924013483323
FDF38,OUT045,477.73102233302546
FDA16,OUT017,2805.6292437026113
FDT34,OUT013,1165.4109573597304
DRG48,OUT019,467.56506197029023
NCT41,OUT017,2189.3370072586094
FDQ47,OUT049,589.1866557843093
NCO29,OUT046,1980.6282269776868
FDS51,OUT018,607.7749182193492
FDO21,OUT019,611.5105634900484
NCW42,OUT035,3653.6447908662126
DRD24,OUT035,1858.680623960965
DRD27,OUT046,1568.1208615884416
FDJ46,OUT045,3213.599699324493
FDN33,OUT045,756.8083085244449
FDQ19,OUT018,2837.563650448868
FDL15,OUT045,2312.174823428818
FDN21,OUT010,409.37293505918706
FDA21,OUT027,4217.369324990107
FDY37,OUT018,1136.128720482267
FDO04,OUT045,1032.9730302388964
FDH20,OUT046,1773.5739944923996
DRH01,OUT049,2222.9756408720373
FDK34,OUT049,3365.628099183595
FDF58,OUT035,1109.6937221000392
DRN11,OUT027,3660.8481499473023
FDC37,OUT046,1925.519439002854
DRJ01,OUT013,1977.231408135339
NCP55,OUT027,1270.3836300874066
FDR20,OUT046,596.8881050740741
FDO46,OUT010,481.3932347243376
FDV55,OUT013,2505.3224609051786
FDU31,OUT027,4293.919595775902
FDV14,OUT017,1118.7634116822617
FDB21,OUT019,525.3556619823728
DRO47,OUT013,1349.9734152093242
FDV11,OUT018,2145.491013662155
FDA02,OUT017,1705.413213311812
FDS39,OUT046,1599.2513821725404
FDS26,OUT045,2813.5971611980967
FDM24,OUT049,2285.9662377260584
FDM57,OUT019,336.75796770000153
NCG18,OUT019,348.85014107654644
FDB28,OUT046,2108.352466940422
FDT45,OUT045,736.0912336460298
FDZ23,OUT046,2266.487330675591
NCN43,OUT018,1375.3598300393805
NCQ42,OUT010,341.5409446060136
FDQ22,OUT046,524.5507693068032
FDC23,OUT035,2997.331730061304
FDV43,OUT046,577.618033498445
FDH22,OUT027,2771.700627927586
NCZ41,OUT027,3713.54657767551
DRG03,OUT049,2779.3045398269337
FDP03,OUT027,3075.384028974653
FDS21,OUT027,1644.4533158263107
NCK31,OUT035,646.4286947834335
NCN43,OUT035,2216.076307165288
FDC56,OUT017,2152.771925109219
FDY10,OUT013,1731.0466148041273
FDO12,OUT027,1967.7677640126444
FDP45,OUT019,544.1263776852223
NCF19,OUT010,311.5944000000043
FDC57,OUT010,534.9970547186126
DRI23,OUT013,2395.398442023756
FDJ20,OUT027,2187.503327931101
FDF21,OUT018,1996.9131277697245
FDS24,OUT017,1047.4769382757634
FDW36,OUT013,1228.3551039992553
FDO50,OUT045,1364.1480307609402
FDF46,OUT046,1388.6392501229834
DRE13,OUT018,1257.3942170386965
FDS35,OUT049,867.1504577083671
NCE30,OUT017,2684.0381919636948
FDY60,OUT018,1043.2615532051125
FDT03,OUT013,1252.8216413015898
FDN34,OUT045,2397.4574892558385
FDC23,OUT049,2284.5291456820178
NCT42,OUT017,1700.0196093440502
FDM57,OUT018,893.144369747654
FDQ59,OUT017,1074.4740117879098
FDL52,OUT035,700.5978986953482
FDY27,OUT049,2218.4412317306683
FDQ12,OUT013,2788.841152957046
FDF50,OUT017,3143.971545826325
FDP15,OUT035,3330.3099313728335
FDO34,OUT046,2746.7216934925564
FDJ26,OUT049,2224.6869451238413
FDE50,OUT019,577.118794942822
FDF08,OUT027,2289.2447235446866
NCN53,OUT045,463.60727262640364
FDM21,OUT018,3224.171383981146
FDL02,OUT017,1617.9039360533393
FDR24,OUT019,392.80686567865683
FDX15,OUT017,2335.9263731123083
FDC11,OUT017,1035.4441613828167
FDK26,OUT027,3674.7399919985637
FDM60,OUT027,961.9536788703891
FDJ02,OUT027,3936.1610916576374
DRM35,OUT046,2393.1301600150387
FDC41,OUT018,1138.3783808588068
FDX60,OUT049,1111.0936240927942
FDT13,OUT027,3791.118923660821
FDE53,OUT018,965.7090966461551
FDH10,OUT045,1301.6497257903643
NCL17,OUT027,3104.0514039261993
NCR06,OUT017,572.282357518947
NCO26,OUT027,2712.711457106215
FDZ01,OUT045,1449.092403617304
FDM56,OUT035,1323.3396410347664
FDZ59,OUT045,3188.9258800480525
FDM01,OUT049,1478.2833966162982
FDM28,OUT018,1954.4427213626561
FDD58,OUT010,338.2368091956832
FDN46,OUT046,1612.2528617286819
FDG53,OUT027,3465.4810406576735
NCO30,OUT046,1882.5452056228796
FDY27,OUT017,1818.8378249267043
FDF38,OUT049,525.2174814970452
FDJ33,OUT045,1885.447236719194
FDP51,OUT035,1980.97621725424
DRO35,OUT013,1868.4833306420537
FDC52,OUT035,1974.473701173754
FDW03,OUT045,1558.4140770669987
FDW20,OUT018,1810.0238456770176
NCS38,OUT035,1483.7685000677604
NCR50,OUT018,2090.765294891868
FDO31,OUT045,1083.1083264282654
DRZ24,OUT035,2642.7668154059165
FDA19,OUT017,1842.7656591675373
DRH11,OUT017,497.26157378909886
FDV50,OUT010,337.8419846807558
FDX10,OUT013,486.19897000325807
FDV40,OUT018,845.7610161046953
FDQ58,OUT027,3079.15778421666
NCK42,OUT035,2997.7935068912
FDE22,OUT027,3469.8981111921967
FDV59,OUT017,3200.0203445145908
FDX28,OUT049,1206.3092509279213
NCQ41,OUT019,458.8898829788242
FDD22,OUT017,1643.539049856301
FDY37,OUT049,2308.304446896332
FDD32,OUT035,1145.2798172671883
FDP37,OUT049,2127.6544590742565
FDY25,OUT035,3455.2256749539474
DRB01,OUT018,2602.7160370972856
FDA38,OUT017,2607.20739544077
FDK04,OUT035,715.7531851785955
NCM18,OUT035,1322.002614702147
FDI24,OUT049,3407.969591425726
FDO08,OUT046,1955.8220696284895
NCO29,OUT019,452.7296726667251
DRM23,OUT045,1752.1729170328726
NCI31,OUT017,649.9233492228497
DRH03,OUT045,1120.196595628126
NCD30,OUT049,1295.4659572904359
FDW37,OUT018,1109.74177408697
FDW27,OUT017,1966.9200410346937
FDH33,OUT013,659.3228392037587
FDW04,OUT049,1710.0043143318198
FDU48,OUT045,1138.986144585168
FDS39,OUT035,1845.5348010159948
FDD46,OUT018,2168.4933679163105
FDH57,OUT019,333.5564807181092
NCM19,OUT010,347.3290554718215
FDR47,OUT019,481.9902986678367
DRH01,OUT013,2605.3731436109706
NCV53,OUT049,4064.6912141805615
FDC59,OUT019,327.2747370067295
FDR57,OUT027,3526.993732335239
FDJ52,OUT046,2039.4021985887325
FDP04,OUT035,977.4154243008963
FDC22,OUT019,467.38126149931685
NCM30,OUT035,639.9051583895717
FDJ07,OUT046,1760.4011308538436
FDB38,OUT049,2307.4603113037597
DRZ24,OUT019,431.7941603783762
FDT55,OUT018,1939.123136093925
FDQ34,OUT027,2939.2121351091555
FDS08,OUT010,369.9833166531823
FDI16,OUT045,1113.4640513696052
FDV46,OUT035,1621.2971543135302
FDU15,OUT027,900.5188683470134
FDR07,OUT049,881.8715259050849
DRN59,OUT018,676.4946483410389
FDD02,OUT019,375.62193476405054
DRH49,OUT035,850.8764988062261
DRE01,OUT035,3593.6239757933618
FDM15,OUT049,2125.143776805845
DRH59,OUT013,928.5345646403586
FDT35,OUT045,2687.156558248679
FDR28,OUT013,2196.3039394753323
FDQ01,OUT013,3133.2497551506895
FDV22,OUT027,3764.378945097111
FDC10,OUT046,1573.889865880961
FDM46,OUT017,1415.0033857081316
FDI56,OUT035,1635.9683804198237
FDQ12,OUT049,3165.272938055262
FDV35,OUT027,3558.489313629924
FDB45,OUT017,1215.2264303429354
FDZ14,OUT045,1153.8390774802015
FDT09,OUT018,1966.8193733319445
FDT28,OUT019,357.54744167239863
NCQ29,OUT049,3018.229590134209
FDH02,OUT010,322.23192735966273
FDD59,OUT013,1071.0867877391659
NCW54,OUT017,837.0750157345179
FDZ51,OUT046,1205.334928745623
FDO49,OUT013,640.2443710042862
NCY42,OUT035,1364.1192394250113
FDJ04,OUT017,1817.9037232587043
FDV23,OUT017,1597.0760739957955
FDT52,OUT013,3241.413649470965
FDO45,OUT013,1107.5272965069646
DRG48,OUT017,2162.906467342059
FDJ27,OUT046,1338.0088400881
FDA37,OUT027,3370.4310447563926
NCD18,OUT045,3438.4671461099965
FDZ57,OUT010,375.8003679962373
FDM34,OUT017,1789.6657163800448
FDW47,OUT035,1781.231720803084
FDM22,OUT018,819.8044106460426
FDP16,OUT045,3696.2871187849037
DRD25,OUT017,1799.9585135319226
NCF06,OUT013,2346.357279222069
FDC53,OUT045,939.6161779784626
NCJ18,OUT019,391.5936171696945
FDH34,OUT045,3187.5321065955504
FDP37,OUT035,1920.9210373401854
NCP30,OUT018,449.68585690666015
FDT60,OUT035,1730.038927015685
NCB07,OUT046,2083.0684061335846
FDY16,OUT049,3236.504458313533
FDB36,OUT049,2327.9268917662807
NCO06,OUT017,531.4900797118985
NCX17,OUT027,4229.743951398591
FDV21,OUT017,2157.0898095635193
NCV53,OUT045,3958.381183810052
FDS14,OUT027,3785.0553169427258
FDS19,OUT018,998.7747075458308
FDV31,OUT046,1652.9134368316031
FDJ14,OUT018,1024.4000194328876
FDW33,OUT010,358.84556552774137
DRM48,OUT018,398.4995161688329
FDK15,OUT017,1569.3241139707052
FDE26,OUT018,1956.8233561369277
FDQ33,OUT046,3024.6310544751423
FDY49,OUT018,1542.3884408497945
NCO18,OUT019,449.60641518281943
DRK13,OUT010,516.356631579016
FDY14,OUT045,3885.569254391665
NCA30,OUT027,4524.8131462128
DRL47,OUT013,1588.71758449689
FDT35,OUT035,2425.8118755231294
FDT34,OUT027,2921.2865383350736
FDV22,OUT046,2674.2077333552947
FDK50,OUT046,2503.105239239436
FDU45,OUT045,1694.4142046837735
NCE30,OUT018,2634.963838732206
FDZ32,OUT027,2025.8284046528356
FDS55,OUT010,409.15823038698034
DRG03,OUT035,2470.80288846482
NCV42,OUT045,1663.501929330936
NCV29,OUT035,3151.546752770256
NCL41,OUT013,447.26752375732076
FDF21,OUT019,477.41532047425943
NCQ42,OUT035,1763.1295533187647
FDI40,OUT019,344.7426257075756
FDE39,OUT018,1528.3531894577359
FDT35,OUT046,2354.610836460837
FDE09,OUT046,1662.931501865615
FDD08,OUT010,311.59440000000404
FDQ49,OUT018,1871.0871839604335
FDQ13,OUT046,936.2507272410242
FDK03,OUT035,3799.010563276486
DRE15,OUT013,1082.0667621882321
FDO28,OUT017,1640.0834841720553
DRG11,OUT035,1361.816024039147
NCN41,OUT027,3875.9383123338102
NCL42,OUT046,3803.023353804748
FDV28,OUT049,507.7476638986546
NCM17,OUT035,574.432085619212
NCC31,OUT018,2123.107092171735
FDE51,OUT049,571.1361249689485
NCQ50,OUT045,3653.75083767588
FDR44,OUT013,1921.2874543104115
FDE33,OUT018,829.6572918381971
DRC24,OUT049,2167.4415746717386
FDQ23,OUT018,1561.057557625653
NCF31,OUT027,2525.7363514017175
FDY60,OUT049,1958.901243942898
FDY28,OUT046,2401.426681058506
FDP03,OUT018,1419.3791664500686
FDP07,OUT049,1940.9936809903088
FDY19,OUT035,2151.8603117248795
NCN26,OUT018,1512.7223593009671
DRC49,OUT019,476.92803658752536
FDD39,OUT035,3025.337286164891
FDL03,OUT035,2622.440537219702
NCB07,OUT018,2518.7957175455003
FDB27,OUT017,2778.4421059311017
NCL55,OUT018,2443.650542445581
FDS57,OUT018,1790.9072832727306
FDR60,OUT045,832.0470833880488
FDH52,OUT010,311.59440000000404
NCZ29,OUT018,1765.5163056050899
NCO06,OUT045,516.6512658501625
NCF07,OUT013,1309.1401282364034
FDH46,OUT027,2354.133789704044
NCE43,OUT045,2922.0752602646708
FDB22,OUT018,1859.1147599244932
FDZ34,OUT018,2570.9052759517162
FDA25,OUT049,1471.198647703881
FDI20,OUT049,3477.5881379007583
FDX26,OUT018,2164.4790926572173
FDU10,OUT045,603.462336382189
FDH27,OUT035,2363.251229614019
FDG04,OUT017,2919.6522387511372
FDL50,OUT045,1353.958527152375
FDS22,OUT027,697.2375514851512
DRI25,OUT035,996.1443855252111
FDE23,OUT010,311.59440000000404
FDJ52,OUT013,2092.8501323455016
FDZ25,OUT017,2656.3649939160173
FDQ19,OUT019,451.7191760576806
NCM17,OUT045,728.1503103521269
DRH11,OUT018,575.8912160090689
FDR49,OUT049,888.9944482236355
FDC44,OUT035,1762.2535922750606
FDH38,OUT027,2587.275119592344
NCI30,OUT049,2684.564247539504
FDN09,OUT046,3215.4429275357784
FDS34,OUT018,1243.5576761930943
NCD43,OUT049,1488.1291237203145
FDX51,OUT013,2605.2640525725546
FDO01,OUT019,342.77759687418376
FDS08,OUT013,2033.401584372653
FDV32,OUT046,1222.258282426211
FDZ02,OUT018,983.5193216203272
FDM22,OUT049,797.5433018423452
FDF22,OUT019,457.8321234659304
NCB19,OUT013,1554.1687030335872
FDE21,OUT035,1911.9917140555085
FDY35,OUT046,691.1912089209944
FDP08,OUT018,2515.229422229965
FDK55,OUT046,1022.2941737894674
FDQ34,OUT049,1333.8198627206407
FDL56,OUT017,1010.8241683459095
FDG35,OUT017,3053.9523893040828
DRG49,OUT019,512.5914371363161
NCP17,OUT017,1000.0610187429684
FDV55,OUT018,1891.4096702164015
FDV58,OUT045,2222.630299278911
FDI33,OUT018,1557.235324097334
FDF11,OUT027,3572.602856150515
FDN50,OUT035,1079.2010823742633
FDR11,OUT027,3411.4552673752996
DRL11,OUT013,1993.3052578506622
NCZ05,OUT027,2499.9214952718826
FDX34,OUT013,1821.4351355639944
FDC50,OUT049,1433.2791652886901
FDW46,OUT046,1289.6801333764624
NCK31,OUT017,683.5083349622544
FDT12,OUT035,3757.423850688289
FDP09,OUT017,4121.3242275048515
FDY36,OUT035,1348.6637150297536
FDN39,OUT045,2682.130339143053
NCD55,OUT035,579.9555931374842
FDM09,OUT035,2452.0571018865603
FDT15,OUT035,2853.979465396877
FDI07,OUT018,2454.892773092587
NCW42,OUT045,3667.984058174363
FDV58,OUT010,571.1692162592199
FDV39,OUT027,3816.8041694394424
DRF37,OUT046,3520.35158127676
NCW30,OUT013,2531.7393379376617
FDO16,OUT027,2208.0790335667702
FDO10,OUT018,583.5023911484244
NCP55,OUT049,906.6698193625353
FDK03,OUT013,3860.435872209144
DRH11,OUT019,321.15021066807265
FDJ07,OUT045,1619.136633787245
FDP09,OUT046,3655.743471440012
FDY19,OUT017,1940.5916024842547
DRG11,OUT017,1775.8064124217228
FDB45,OUT035,1232.7315074716441
FDV23,OUT010,331.88871120140067
NCK54,OUT035,1903.668707681455
NCF30,OUT027,3034.110343122283
DRF48,OUT013,2387.3808388613297
FDD56,OUT019,492.300987698965
DRC24,OUT046,2042.7694211655285
FDA26,OUT045,3003.689601191152
FDF34,OUT046,1867.45949543728
NCQ18,OUT010,329.0951987447447
FDP60,OUT018,1350.064940251745
NCR18,OUT013,626.102560186776
DRF15,OUT045,1901.8212684361486
FDC03,OUT046,2593.5058900261374
DRB48,OUT045,528.6206237674995
FDE32,OUT049,635.6679482428897
FDE22,OUT046,2017.7012910413653
NCJ18,OUT017,2059.8952174663773
FDC39,OUT046,2547.8151052959515
FDK41,OUT019,329.81517658800476
FDM20,OUT045,3207.2411224008397
FDI04,OUT010,508.5835575578649
FDM21,OUT013,2851.5689733811087
FDA39,OUT019,316.50701050888745
FDR15,OUT010,389.4557520539094
NCK07,OUT013,2307.5151242571596
DRL11,OUT010,370.2345866539456
FDO39,OUT019,495.76591434277583
FDK36,OUT010,314.0284025758395
NCZ29,OUT027,3283.356329890771
DRJ37,OUT035,2625.5529272657873
FDX27,OUT017,1400.3727796743394
NCZ06,OUT035,2914.387972589799
FDS37,OUT046,1729.258211397927
FDF26,OUT013,1984.7301327585437
FDF40,OUT046,3153.2601348262083
FDY45,OUT046,2816.9736730364384
NCY17,OUT019,313.84348112833186
FDQ16,OUT018,1231.255596403127
FDI46,OUT035,3194.663956816473
FDC17,OUT019,515.3889978502109
NCC06,OUT027,2472.305686593285
FDC23,OUT017,3228.6496928725205
FDX09,OUT010,385.9264997125389
FDH09,OUT018,660.5923343625441
FDS21,OUT046,789.6728701931605
FDE53,OUT035,1103.9188371507375
FDC08,OUT035,3004.181251142882
NCB06,OUT046,1892.6240529169816
FDG10,OUT013,485.2511686056148
FDP57,OUT013,1433.471683783315
NCA53,OUT035,644.7930580314681
NCC54,OUT046,3675.0368982505347
FDL28,OUT045,3054.917919438992
FDT60,OUT027,3133.0195239631757
FDK02,OUT027,2813.168976518806
FDY16,OUT017,2948.5148638364954
FDN32,OUT046,2809.6022119260438
FDI53,OUT010,495.6153175809974
DRI51,OUT046,2511.001529887216
FDB46,OUT046,3123.5020536715388
NCQ38,OUT046,1482.584007728738
FDW10,OUT027,4266.608322553613
FDF39,OUT049,3420.7569314636553
FDQ09,OUT017,1310.6116467756365
NCZ30,OUT019,505.14137647153467
NCJ17,OUT046,1401.2072818019917
FDN08,OUT046,1413.7486120890462
FDU56,OUT017,2877.8105661977866
FDX55,OUT018,2761.640405360398
FDU02,OUT027,4159.872825732767
NCY53,OUT019,351.2597600507307
FDO25,OUT013,2922.7553778272963
NCT41,OUT027,3616.234636158653
FDW20,OUT046,2193.6783738953495
FDR11,OUT018,2125.685053001886
FDR24,OUT049,1153.9460338022702
FDE44,OUT019,321.15021066807293
FDT31,OUT027,3264.0862907751107
NCP43,OUT049,2475.221616406518
FDQ55,OUT013,1721.0112435093765
FDX12,OUT018,2734.8685405401543
FDA34,OUT045,2860.802396602407
DRD49,OUT027,3950.0502568983134
FDZ59,OUT017,2523.5861462707753
NCJ19,OUT017,909.5587390746452
NCY29,OUT010,314.0659014857422
FDB47,OUT018,1955.3390570167142
FDV56,OUT017,1185.4069894801203
DRL49,OUT018,1065.1907645686192
FDS20,OUT027,3776.146788950629
FDY02,OUT013,2949.4736641828995
FDC53,OUT049,1096.9239882603688
NCH42,OUT013,3748.5209727025176
FDB35,OUT049,1351.8868657377254
FDX13,OUT019,515.9268788405451
FDQ31,OUT017,1389.448448046918
FDV03,OUT035,2488.841335797495
NCT53,OUT049,2334.6969606742964
FDT38,OUT017,1051.9093265758615
NCG18,OUT046,1502.084403301137
FDQ52,OUT045,4094.6867537657254
FDD22,OUT013,1809.6519574722704
FDN52,OUT013,1168.1017676297038
DRE48,OUT010,478.74884381198603
FDQ04,OUT046,662.5127184294903
FDX52,OUT046,2817.1138693878393
FDV14,OUT019,348.4336534532902
FDF24,OUT046,1331.4565941169853
NCX41,OUT035,3171.00780845907
FDG45,OUT049,3104.6185637149047
FDZ07,OUT046,853.3661747961514
FDV36,OUT049,2697.233949321139
FDP21,OUT049,3064.8629814067062
FDU37,OUT019,335.9250615452173
FDU49,OUT046,1591.403160968421
DRF60,OUT027,4012.078171872806
FDN32,OUT019,489.30205963996866
DRN36,OUT049,1489.9545590496898
FDH02,OUT035,1109.0472157675072
DRL35,OUT046,698.0910565139925
NCF54,OUT035,2829.677175532738
FDA38,OUT027,4530.886018915856
FDW02,OUT049,2160.7367763338566
DRI13,OUT027,4274.245218130581
FDC23,OUT027,3493.4434969476606
DRL60,OUT013,2137.2735563879214
FDD32,OUT027,1923.5400727552674
FDS44,OUT045,2980.0856471088314
NCT06,OUT027,3664.076857732677
FDW07,OUT035,985.598685649218
FDR03,OUT046,2641.8147576351066
FDG17,OUT035,3675.7289937265723
FDP21,OUT013,3195.242197986999
FDB09,OUT010,350.6388170753999
FDQ23,OUT049,1639.7662773422587
FDU44,OUT013,2131.7659484683586
FDR09,OUT046,2705.9441419172604
NCS05,OUT046,2215.937286627075
DRB25,OUT019,338.98149020811286
FDB33,OUT010,400.8192535754222
FDH28,OUT010,316.636172045845
FDU60,OUT049,3045.406324844887
FDJ33,OUT046,1981.930834713411
NCX18,OUT017,2956.9929108212405
FDM20,OUT010,515.6809259246721
FDY14,OUT017,3705.909437877329
FDP58,OUT046,2788.7611817111842
NCL05,OUT045,806.0562228623501
NCX29,OUT027,3139.7601759028707
DRH49,OUT017,886.2276236981215
FDS51,OUT017,815.0040730095938
FDA27,OUT013,2356.738102168973
NCU30,OUT010,370.5387453186003
FDX32,OUT013,2118.4687892442425
FDC02,OUT045,3247.0661984828535
NCT18,OUT049,3430.5566629141927
FDE08,OUT035,2658.554626593485
FDL03,OUT010,588.7558699561292
FDX03,OUT035,511.62745700210803
FDA03,OUT045,2243.203811757325
FDA48,OUT049,3130.366835429573
FDT60,OUT010,336.96134091827764
FDY47,OUT019,361.6006473674745
FDV43,OUT018,529.3373137499927
FDT44,OUT013,1383.00981176981
NCV06,OUT010,494.8734912269638
DRC49,OUT013,2164.958831385071
FDC47,OUT017,3873.9332673121176
DRG01,OUT017,1358.2929023527101
NCF19,OUT045,706.3612718048279
DRJ25,OUT010,311.59440000000404
NCT53,OUT018,2672.931640595806
FDY60,OUT013,2310.054681490013
DRH39,OUT035,1581.632118103344
FDP48,OUT010,525.6535597512184
NCB42,OUT049,1850.801678456971
FDO15,OUT045,978.2927075471172
FDA08,OUT018,2417.182789829464
FDI10,OUT035,2650.917448160844
FDM38,OUT045,867.3257058447089
FDU23,OUT017,2627.065934219766
FDN52,OUT045,1193.5805897411678
NCQ54,OUT017,3044.0645891730687
FDW56,OUT045,2913.098536600023
DRH23,OUT046,1159.619453400425
FDQ40,OUT045,2446.5963093386104
FDM25,OUT019,424.11163540611653
DRG51,OUT035,2587.7516973130573
FDD36,OUT045,1617.9977230528075
FDW24,OUT017,628.2758164907993
NCW05,OUT018,1114.3782149723331
FDW47,OUT017,1963.4550436239335
FDJ15,OUT045,3107.9453353747613
FDO36,OUT045,2400.8746183766143
FDE21,OUT046,2132.062531295587
NCA54,OUT017,3174.967572524118
FDZ50,OUT045,2367.9210008823584
DRM59,OUT046,2214.1743136700643
FDC37,OUT027,2098.6664773484745
FDD32,OUT046,1276.8031188549949
FDR40,OUT046,1226.407892457411
FDV50,OUT035,1344.8177530158073
FDG57,OUT027,1707.2854229552117
FDR13,OUT046,1371.7028199651224
